temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
16.31,15.07,4.83,100668.18,0.92,0.0,390.28,1.0,2021-01-03 18:00:00,2021,1,53,1
16.11,14.67,5.4,100749.35,0.91,0.0,390.4,1.0,2021-01-03 19:00:00,2021,1,53,1
16.24,14.52,5.92,100808.22,0.9,9.94,387.13,1.0,2021-01-03 20:00:00,2021,1,53,1
16.18,14.6,6.13,100890.13,0.9,39.34,390.46,1.0,2021-01-03 21:00:00,2021,1,53,1
16.42,15.16,5.22,100973.02,0.92,80.9,388.46,0.98,2021-01-03 22:00:00,2021,1,53,1
16.31,15.03,6.45,100989.29,0.92,91.34,386.51,1.0,2021-01-03 23:00:00,2021,1,53,1
16.25,14.76,6.38,101025.6,0.91,141.04,385.44,1.0,2021-01-04 00:00:00,2021,1,1,1
16.47,14.78,6.32,101056.2,0.9,188.14,384.87,1.0,2021-01-04 01:00:00,2021,1,1,1
16.63,14.45,5.66,101093.2,0.87,220.48,385.07,1.0,2021-01-04 02:00:00,2021,1,1,1
16.82,14.43,6.06,101105.45,0.86,255.73,384.76,1.0,2021-01-04 03:00:00,2021,1,1,1
16.88,14.09,6.56,101076.5,0.84,270.01,387.3,1.0,2021-01-04 04:00:00,2021,1,1,1
16.63,14.07,6.91,101048.72,0.85,205.31,381.99,1.0,2021-01-04 05:00:00,2021,1,1,1
16.92,14.07,6.82,101027.0,0.83,252.86,370.98,1.0,2021-01-04 06:00:00,2021,1,1,1
16.93,13.98,6.51,101037.54,0.83,107.27,384.41,1.0,2021-01-04 07:00:00,2021,1,1,1
16.49,14.02,6.24,101061.38,0.85,43.11,385.03,1.0,2021-01-04 08:00:00,2021,1,1,1
16.34,14.35,5.99,101128.25,0.88,24.05,383.54,1.0,2021-01-04 09:00:00,2021,1,1,1
15.93,14.76,5.27,101151.35,0.93,3.28,386.31,1.0,2021-01-04 10:00:00,2021,1,1,1
15.97,14.98,5.79,101139.16,0.94,0.0,387.17,1.0,2021-01-04 11:00:00,2021,1,1,1
15.93,15.24,6.23,101124.37,0.96,0.0,386.14,1.0,2021-01-04 12:00:00,2021,1,1,1
15.98,15.3,6.22,101129.24,0.96,0.0,385.4,1.0,2021-01-04 13:00:00,2021,1,1,1
16.06,15.36,5.73,101095.53,0.96,0.0,386.28,1.0,2021-01-04 14:00:00,2021,1,1,1
15.98,15.35,5.35,101031.84,0.96,0.0,385.6,1.0,2021-01-04 15:00:00,2021,1,1,1
15.91,15.35,5.42,101002.87,0.96,0.0,385.22,1.0,2021-01-04 16:00:00,2021,1,1,1
15.94,15.26,5.73,100981.21,0.96,0.0,385.93,1.0,2021-01-04 17:00:00,2021,1,1,1
15.95,15.08,5.86,101001.19,0.95,0.0,385.65,1.0,2021-01-04 18:00:00,2021,1,1,1
15.91,14.98,5.76,101065.77,0.94,0.0,389.14,1.0,2021-01-04 19:00:00,2021,1,1,1
16.05,14.98,5.84,101129.95,0.93,6.47,386.06,1.0,2021-01-04 20:00:00,2021,1,1,1
16.35,15.16,5.66,101173.51,0.93,21.56,387.6,1.0,2021-01-04 21:00:00,2021,1,1,1
16.56,15.43,5.31,101228.42,0.93,43.15,389.41,1.0,2021-01-04 22:00:00,2021,1,1,1
16.6,15.58,5.59,101268.43,0.94,75.4,386.59,1.0,2021-01-04 23:00:00,2021,1,1,1
17.06,15.93,5.61,101286.54,0.93,172.07,386.11,1.0,2021-01-05 00:00:00,2021,1,1,1
17.6,15.9,5.88,101305.35,0.9,321.86,383.17,0.99,2021-01-05 01:00:00,2021,1,1,1
17.5,15.72,5.26,101320.4,0.89,284.1,383.22,1.0,2021-01-05 02:00:00,2021,1,1,1
17.64,15.72,5.02,101299.03,0.89,300.36,380.47,1.0,2021-01-05 03:00:00,2021,1,1,1
17.68,15.62,5.0,101320.21,0.88,267.65,378.51,1.0,2021-01-05 04:00:00,2021,1,1,1
17.75,15.65,5.21,101311.64,0.88,295.2,378.07,1.0,2021-01-05 05:00:00,2021,1,1,1
17.97,15.65,5.42,101315.86,0.86,367.64,369.84,1.0,2021-01-05 06:00:00,2021,1,1,1
17.36,15.14,5.47,101339.63,0.87,109.27,389.23,1.0,2021-01-05 07:00:00,2021,1,1,1
17.24,14.87,5.65,101410.29,0.86,144.35,373.33,1.0,2021-01-05 08:00:00,2021,1,1,1
16.95,14.56,5.12,101505.91,0.86,98.94,375.87,0.99,2021-01-05 09:00:00,2021,1,1,1
16.23,14.46,4.38,101539.93,0.89,11.07,363.61,0.93,2021-01-05 10:00:00,2021,1,1,1
15.95,14.47,5.24,101587.93,0.91,0.0,373.98,0.91,2021-01-05 11:00:00,2021,1,1,1
15.76,14.52,5.94,101583.85,0.92,0.0,372.11,0.9,2021-01-05 12:00:00,2021,1,1,1
15.49,14.32,5.09,101647.04,0.93,0.0,361.56,0.85,2021-01-05 13:00:00,2021,1,1,1
15.1,14.03,5.01,101635.7,0.93,0.0,349.65,0.93,2021-01-05 14:00:00,2021,1,1,1
14.84,13.77,5.31,101603.06,0.93,0.0,347.35,1.0,2021-01-05 15:00:00,2021,1,1,1
14.7,13.46,5.57,101614.26,0.92,0.0,360.75,1.0,2021-01-05 16:00:00,2021,1,1,1
14.46,13.01,5.71,101647.56,0.91,0.0,369.61,0.99,2021-01-05 17:00:00,2021,1,1,1
14.19,12.2,5.43,101720.0,0.88,0.0,359.66,0.99,2021-01-05 18:00:00,2021,1,1,1
14.08,11.5,5.07,101805.62,0.84,0.0,370.81,1.0,2021-01-05 19:00:00,2021,1,1,1
14.16,11.08,4.78,101864.22,0.82,9.87,367.0,1.0,2021-01-05 20:00:00,2021,1,1,1
14.64,10.59,4.73,101915.78,0.77,80.2,366.01,0.97,2021-01-05 21:00:00,2021,1,1,1
15.5,10.83,4.37,101982.27,0.74,170.86,361.23,1.0,2021-01-05 22:00:00,2021,1,1,1
15.89,10.94,4.49,101989.89,0.72,259.95,365.58,1.0,2021-01-05 23:00:00,2021,1,1,1
16.17,10.97,4.4,102022.0,0.71,342.59,372.23,1.0,2021-01-06 00:00:00,2021,1,1,1
16.99,11.0,4.52,102017.51,0.68,476.87,377.6,0.99,2021-01-06 01:00:00,2021,1,1,1
17.43,11.06,4.64,102000.3,0.66,525.97,372.86,1.0,2021-01-06 02:00:00,2021,1,1,1
17.81,11.43,5.08,101973.65,0.66,627.63,373.68,1.0,2021-01-06 03:00:00,2021,1,1,1
17.94,11.35,5.53,101965.7,0.65,511.66,377.09,0.97,2021-01-06 04:00:00,2021,1,1,1
18.02,11.52,5.69,101969.01,0.66,509.91,370.86,0.99,2021-01-06 05:00:00,2021,1,1,1
18.15,11.7,5.76,101940.49,0.66,449.43,364.46,0.95,2021-01-06 06:00:00,2021,1,1,1
17.75,12.14,5.66,101946.96,0.7,301.8,366.41,1.0,2021-01-06 07:00:00,2021,1,1,1
17.15,12.17,5.33,102020.33,0.73,187.19,371.14,0.88,2021-01-06 08:00:00,2021,1,1,1
16.79,12.42,4.49,102084.51,0.75,75.83,367.24,0.92,2021-01-06 09:00:00,2021,1,1,1
16.42,12.65,4.29,102144.96,0.78,13.01,365.15,0.72,2021-01-06 10:00:00,2021,1,1,1
15.98,12.9,3.89,102173.14,0.82,0.0,348.89,0.4,2021-01-06 11:00:00,2021,1,1,1
15.5,13.06,3.78,102175.61,0.85,0.0,323.88,0.37,2021-01-06 12:00:00,2021,1,1,1
15.25,13.19,3.61,102188.98,0.87,0.0,319.78,0.44,2021-01-06 13:00:00,2021,1,1,1
15.01,13.37,3.08,102171.54,0.9,0.0,327.71,0.56,2021-01-06 14:00:00,2021,1,1,1
14.84,13.36,2.8,102126.06,0.91,0.0,332.55,0.51,2021-01-06 15:00:00,2021,1,1,1
14.97,13.41,2.58,102141.62,0.9,0.0,341.69,0.55,2021-01-06 16:00:00,2021,1,1,1
14.84,13.5,2.48,102145.27,0.92,0.0,360.52,0.5,2021-01-06 17:00:00,2021,1,1,1
14.88,13.52,2.78,102183.45,0.92,0.0,363.87,0.46,2021-01-06 18:00:00,2021,1,1,1
14.53,13.38,2.95,102233.29,0.93,0.0,338.96,0.32,2021-01-06 19:00:00,2021,1,1,1
14.97,13.67,3.2,102280.71,0.92,31.04,340.07,0.21,2021-01-06 20:00:00,2021,1,1,1
16.16,13.86,3.61,102341.12,0.86,170.39,325.71,0.19,2021-01-06 21:00:00,2021,1,1,1
17.96,13.37,3.94,102394.43,0.75,353.06,333.09,0.6,2021-01-06 22:00:00,2021,1,1,1
19.6,13.49,3.88,102368.29,0.68,580.91,338.11,0.71,2021-01-06 23:00:00,2021,1,1,1
20.99,13.31,3.55,102351.35,0.61,741.23,331.97,0.63,2021-01-07 00:00:00,2021,1,1,1
22.29,13.26,3.4,102319.86,0.57,809.77,341.93,0.72,2021-01-07 01:00:00,2021,1,1,1
23.07,13.39,3.95,102269.84,0.54,850.45,352.02,0.77,2021-01-07 02:00:00,2021,1,1,1
23.45,13.27,4.49,102226.95,0.53,892.47,362.65,0.85,2021-01-07 03:00:00,2021,1,1,1
23.77,13.11,4.85,102214.85,0.51,821.81,359.82,0.77,2021-01-07 04:00:00,2021,1,1,1
23.82,13.14,4.84,102170.54,0.51,731.73,359.05,0.73,2021-01-07 05:00:00,2021,1,1,1
23.84,13.07,4.87,102161.62,0.51,696.24,355.0,0.59,2021-01-07 06:00:00,2021,1,1,1
23.43,12.72,5.04,102173.12,0.51,499.52,360.32,0.31,2021-01-07 07:00:00,2021,1,1,1
22.47,12.67,5.27,102234.33,0.54,369.17,331.82,0.12,2021-01-07 08:00:00,2021,1,1,1
21.21,12.35,5.57,102300.74,0.57,178.7,326.99,0.0,2021-01-07 09:00:00,2021,1,1,1
19.49,12.12,4.91,102333.84,0.62,24.73,321.43,0.0,2021-01-07 10:00:00,2021,1,1,1
18.29,11.7,4.82,102350.96,0.65,0.0,313.04,0.0,2021-01-07 11:00:00,2021,1,1,1
17.29,11.25,4.8,102372.79,0.68,0.0,305.62,0.0,2021-01-07 12:00:00,2021,1,1,1
16.38,11.14,4.79,102370.34,0.71,0.0,301.1,0.0,2021-01-07 13:00:00,2021,1,1,1
15.44,11.09,4.7,102348.58,0.75,0.0,298.71,0.0,2021-01-07 14:00:00,2021,1,1,1
14.68,10.97,4.61,102306.26,0.78,0.0,295.95,0.0,2021-01-07 15:00:00,2021,1,1,1
14.2,11.04,4.49,102294.14,0.81,0.0,293.74,0.0,2021-01-07 16:00:00,2021,1,1,1
13.61,10.98,4.15,102275.14,0.84,0.0,291.67,0.01,2021-01-07 17:00:00,2021,1,1,1
12.92,10.8,3.52,102307.64,0.87,0.0,291.0,0.01,2021-01-07 18:00:00,2021,1,1,1
12.38,10.49,3.08,102376.03,0.88,0.0,291.02,0.01,2021-01-07 19:00:00,2021,1,1,1
13.62,11.49,2.45,102421.54,0.87,37.15,290.95,0.01,2021-01-07 20:00:00,2021,1,1,1
15.31,11.94,1.86,102477.64,0.8,208.32,293.34,0.01,2021-01-07 21:00:00,2021,1,1,1
17.16,12.22,0.85,102485.04,0.73,420.69,298.67,0.01,2021-01-07 22:00:00,2021,1,1,1
18.63,12.41,0.08,102470.58,0.67,630.58,305.25,0.0,2021-01-07 23:00:00,2021,1,1,1
19.96,12.47,0.42,102448.67,0.62,812.24,313.13,0.0,2021-01-08 00:00:00,2021,1,1,1
21.46,12.53,0.97,102416.16,0.57,950.26,321.06,0.0,2021-01-08 01:00:00,2021,1,1,1
22.72,13.06,1.59,102352.88,0.54,1036.25,327.75,0.0,2021-01-08 02:00:00,2021,1,1,1
23.44,12.99,2.17,102277.52,0.52,1061.64,332.84,0.0,2021-01-08 03:00:00,2021,1,1,1
23.9,13.24,2.87,102239.46,0.51,1024.94,335.44,0.0,2021-01-08 04:00:00,2021,1,1,1
24.19,13.5,3.68,102175.61,0.51,927.36,337.39,0.0,2021-01-08 05:00:00,2021,1,1,1
24.18,14.05,4.26,102126.13,0.53,783.32,335.79,0.0,2021-01-08 06:00:00,2021,1,1,1
23.88,14.59,4.68,102113.38,0.56,596.6,335.24,0.0,2021-01-08 07:00:00,2021,1,1,1
22.93,15.07,4.6,102118.44,0.61,386.44,333.17,0.0,2021-01-08 08:00:00,2021,1,1,1
21.82,15.31,3.82,102139.45,0.66,177.59,331.3,0.0,2021-01-08 09:00:00,2021,1,1,1
19.96,15.36,3.64,102163.95,0.75,24.39,328.82,0.0,2021-01-08 10:00:00,2021,1,1,1
19.02,15.33,3.29,102198.39,0.79,0.0,325.74,0.0,2021-01-08 11:00:00,2021,1,1,1
18.15,15.09,2.73,102196.15,0.82,0.0,322.55,0.0,2021-01-08 12:00:00,2021,1,1,1
17.62,14.76,2.18,102184.38,0.83,0.0,318.57,0.0,2021-01-08 13:00:00,2021,1,1,1
16.6,14.26,1.66,102153.26,0.86,0.0,314.29,0.0,2021-01-08 14:00:00,2021,1,1,1
15.62,13.7,1.47,102104.19,0.88,0.0,310.54,0.0,2021-01-08 15:00:00,2021,1,1,1
15.09,13.44,1.23,102081.67,0.9,0.0,307.2,0.02,2021-01-08 16:00:00,2021,1,1,1
14.81,13.25,0.99,102045.04,0.9,0.0,304.53,0.25,2021-01-08 17:00:00,2021,1,1,1
14.53,13.05,0.14,102080.77,0.91,0.0,302.36,0.54,2021-01-08 18:00:00,2021,1,1,1
14.39,13.12,1.19,102126.17,0.92,0.0,336.34,0.57,2021-01-08 19:00:00,2021,1,1,1
15.36,13.98,2.04,102172.08,0.91,29.17,335.89,0.6,2021-01-08 20:00:00,2021,1,1,1
16.99,14.97,2.55,102205.16,0.88,160.73,338.45,0.7,2021-01-08 21:00:00,2021,1,1,1
18.6,15.38,2.73,102215.68,0.82,362.25,337.1,0.1,2021-01-08 22:00:00,2021,1,1,1
20.62,15.19,2.5,102184.06,0.71,591.63,328.61,0.03,2021-01-08 23:00:00,2021,1,1,1
22.37,15.0,2.14,102139.5,0.63,799.19,332.37,0.13,2021-01-09 00:00:00,2021,1,1,1
23.82,15.18,1.47,102088.83,0.58,946.97,334.34,0.45,2021-01-09 01:00:00,2021,1,1,1
24.82,15.66,1.38,102044.41,0.57,1019.54,341.53,0.7,2021-01-09 02:00:00,2021,1,1,1
25.33,15.74,2.06,102002.09,0.55,1053.98,346.34,0.43,2021-01-09 03:00:00,2021,1,1,1
25.63,15.76,2.58,101907.09,0.54,1021.97,347.48,0.03,2021-01-09 04:00:00,2021,1,1,1
25.97,15.73,3.17,101850.48,0.53,929.94,348.01,0.0,2021-01-09 05:00:00,2021,1,1,1
25.91,15.37,3.67,101797.56,0.52,778.29,347.95,0.0,2021-01-09 06:00:00,2021,1,1,1
25.71,15.02,3.97,101780.07,0.52,598.48,347.32,0.0,2021-01-09 07:00:00,2021,1,1,1
24.68,15.17,4.02,101826.36,0.55,388.87,341.03,0.0,2021-01-09 08:00:00,2021,1,1,1
23.22,15.24,3.98,101888.24,0.61,174.88,339.46,0.0,2021-01-09 09:00:00,2021,1,1,1
20.56,14.67,3.55,101953.98,0.69,24.74,327.48,0.0,2021-01-09 10:00:00,2021,1,1,1
19.04,14.6,2.94,102010.16,0.75,0.0,320.84,0.02,2021-01-09 11:00:00,2021,1,1,1
17.7,14.44,2.15,102004.08,0.81,0.0,315.69,0.35,2021-01-09 12:00:00,2021,1,1,1
16.58,14.15,1.53,101990.8,0.86,0.0,312.23,0.46,2021-01-09 13:00:00,2021,1,1,1
15.83,13.99,1.24,101959.56,0.89,0.0,311.31,0.67,2021-01-09 14:00:00,2021,1,1,1
15.45,14.11,1.23,101892.1,0.92,0.0,311.77,0.46,2021-01-09 15:00:00,2021,1,1,1
15.51,14.37,1.46,101851.71,0.93,0.0,315.21,0.75,2021-01-09 16:00:00,2021,1,1,1
15.58,14.5,1.36,101835.66,0.93,0.0,309.95,0.96,2021-01-09 17:00:00,2021,1,1,1
15.59,14.6,1.46,101879.41,0.94,0.0,312.76,0.97,2021-01-09 18:00:00,2021,1,1,1
15.54,14.57,1.63,101922.39,0.94,0.0,314.58,0.52,2021-01-09 19:00:00,2021,1,1,1
15.98,15.22,1.31,101977.9,0.95,31.93,316.85,0.35,2021-01-09 20:00:00,2021,1,1,1
17.25,15.52,1.51,102010.01,0.9,175.88,326.33,0.39,2021-01-09 21:00:00,2021,1,1,1
18.89,15.88,0.42,102035.86,0.83,389.77,327.34,0.2,2021-01-09 22:00:00,2021,1,1,1
20.76,16.2,0.93,101996.62,0.75,620.72,320.69,0.01,2021-01-09 23:00:00,2021,1,1,1
22.5,16.47,0.93,101911.88,0.69,807.81,325.78,0.0,2021-01-10 00:00:00,2021,1,1,1
24.69,16.39,0.79,101855.41,0.6,948.8,333.69,0.0,2021-01-10 01:00:00,2021,1,1,1
26.52,16.33,0.86,101761.83,0.54,1036.67,341.01,0.0,2021-01-10 02:00:00,2021,1,1,1
27.91,16.08,1.02,101676.15,0.49,1064.82,346.99,0.02,2021-01-10 03:00:00,2021,1,1,1
28.78,15.87,1.4,101595.78,0.46,1030.98,349.79,0.05,2021-01-10 04:00:00,2021,1,1,1
29.25,15.01,1.83,101528.39,0.42,911.3,354.3,0.32,2021-01-10 05:00:00,2021,1,1,1
29.42,14.3,2.22,101451.99,0.4,722.12,359.98,0.64,2021-01-10 06:00:00,2021,1,1,1
29.05,14.45,2.56,101411.88,0.41,539.74,364.0,0.99,2021-01-10 07:00:00,2021,1,1,1
28.12,15.18,2.58,101401.43,0.45,334.93,372.32,0.82,2021-01-10 08:00:00,2021,1,1,1
26.32,16.53,2.45,101416.7,0.55,172.5,357.42,0.98,2021-01-10 09:00:00,2021,1,1,1
24.22,16.35,3.05,101382.05,0.61,21.42,353.08,0.99,2021-01-10 10:00:00,2021,1,1,1
22.59,16.47,1.51,101385.02,0.68,0.0,360.9,0.95,2021-01-10 11:00:00,2021,1,1,1
22.04,16.37,0.47,101374.71,0.7,0.0,358.18,0.97,2021-01-10 12:00:00,2021,1,1,1
21.09,16.61,0.6,101350.55,0.76,0.0,357.39,0.99,2021-01-10 13:00:00,2021,1,1,1
20.24,16.96,0.88,101334.72,0.81,0.0,356.4,0.99,2021-01-10 14:00:00,2021,1,1,1
19.71,16.84,1.43,101288.01,0.84,0.0,351.4,0.99,2021-01-10 15:00:00,2021,1,1,1
19.35,16.57,2.02,101236.89,0.84,0.0,352.29,1.0,2021-01-10 16:00:00,2021,1,1,1
18.82,16.06,2.53,101173.14,0.84,0.0,345.12,0.76,2021-01-10 17:00:00,2021,1,1,1
19.06,15.36,3.18,101155.03,0.79,0.0,351.47,0.32,2021-01-10 18:00:00,2021,1,1,1
19.96,14.37,3.77,101167.96,0.7,0.0,338.73,0.01,2021-01-10 19:00:00,2021,1,1,1
21.81,13.35,4.3,101203.96,0.59,33.14,332.97,0.01,2021-01-10 20:00:00,2021,1,1,1
24.33,13.18,4.94,101230.35,0.5,198.34,332.82,0.68,2021-01-10 21:00:00,2021,1,1,1
27.29,14.41,5.23,101225.6,0.45,402.45,339.18,0.91,2021-01-10 22:00:00,2021,1,1,1
29.19,13.98,5.29,101205.38,0.39,595.42,350.89,0.68,2021-01-10 23:00:00,2021,1,1,1
30.57,13.37,5.46,101160.18,0.35,787.16,354.67,0.68,2021-01-11 00:00:00,2021,1,2,2
31.95,12.7,5.37,101123.3,0.31,922.9,363.94,0.87,2021-01-11 01:00:00,2021,1,2,2
32.9,11.99,5.75,101056.98,0.28,1017.56,367.74,0.95,2021-01-11 02:00:00,2021,1,2,2
33.34,10.75,6.3,100956.17,0.25,986.17,377.02,0.99,2021-01-11 03:00:00,2021,1,2,2
33.78,10.05,6.25,100862.17,0.23,899.43,381.15,0.99,2021-01-11 04:00:00,2021,1,2,2
33.73,9.65,6.28,100752.37,0.23,635.62,398.49,1.0,2021-01-11 05:00:00,2021,1,2,2
33.39,9.97,5.68,100678.17,0.24,472.7,403.65,1.0,2021-01-11 06:00:00,2021,1,2,2
33.02,9.62,4.33,100616.72,0.24,326.23,398.9,1.0,2021-01-11 07:00:00,2021,1,2,2
31.6,10.46,3.72,100595.29,0.27,233.11,392.25,1.0,2021-01-11 08:00:00,2021,1,2,2
30.0,11.6,3.84,100613.11,0.32,110.29,382.78,1.0,2021-01-11 09:00:00,2021,1,2,2
28.93,9.35,5.34,100588.35,0.29,14.41,382.64,0.98,2021-01-11 10:00:00,2021,1,2,2
