timestamp,temperature,surface_solar_radiation,relative_humidity
2021-01-03 17:00:00,16.51,0.0,0.93
2021-01-03 18:00:00,16.31,0.0,0.92
2021-01-03 19:00:00,16.11,0.0,0.91
2021-01-03 20:00:00,16.24,9.94,0.9
2021-01-03 21:00:00,16.18,39.34,0.9
2021-01-03 22:00:00,16.42,80.9,0.92
2021-01-03 23:00:00,16.31,91.34,0.92
2021-01-04 00:00:00,16.25,141.04,0.91
2021-01-04 01:00:00,16.47,188.14,0.9
2021-01-04 02:00:00,16.63,220.48,0.87
2021-01-04 03:00:00,16.82,255.73,0.86
2021-01-04 04:00:00,16.88,270.01,0.84
2021-01-04 05:00:00,16.63,205.31,0.85
2021-01-04 06:00:00,16.92,252.86,0.83
2021-01-04 07:00:00,16.93,107.27,0.83
2021-01-04 08:00:00,16.49,43.11,0.85
2021-01-04 09:00:00,16.34,24.05,0.88
2021-01-04 10:00:00,15.93,3.28,0.93
2021-01-04 11:00:00,15.97,0.0,0.94
2021-01-04 12:00:00,15.93,0.0,0.96
2021-01-04 13:00:00,15.98,0.0,0.96
2021-01-04 14:00:00,16.06,0.0,0.96
2021-01-04 15:00:00,15.98,0.0,0.96
2021-01-04 16:00:00,15.91,0.0,0.96
2021-01-04 17:00:00,15.94,0.0,0.96
2021-01-04 18:00:00,15.95,0.0,0.95
2021-01-04 19:00:00,15.91,0.0,0.94
2021-01-04 20:00:00,16.05,6.47,0.93
2021-01-04 21:00:00,16.35,21.56,0.93
2021-01-04 22:00:00,16.56,43.15,0.93
2021-01-04 23:00:00,16.6,75.4,0.94
2021-01-05 00:00:00,17.06,172.07,0.93
2021-01-05 01:00:00,17.6,321.86,0.9
2021-01-05 02:00:00,17.5,284.1,0.89
2021-01-05 03:00:00,17.64,300.36,0.89
2021-01-05 04:00:00,17.68,267.65,0.88
2021-01-05 05:00:00,17.75,295.2,0.88
2021-01-05 06:00:00,17.97,367.64,0.86
2021-01-05 07:00:00,17.36,109.27,0.87
2021-01-05 08:00:00,17.24,144.35,0.86
2021-01-05 09:00:00,16.95,98.94,0.86
2021-01-05 10:00:00,16.23,11.07,0.89
2021-01-05 11:00:00,15.95,0.0,0.91
2021-01-05 12:00:00,15.76,0.0,0.92
2021-01-05 13:00:00,15.49,0.0,0.93
2021-01-05 14:00:00,15.1,0.0,0.93
2021-01-05 15:00:00,14.84,0.0,0.93
2021-01-05 16:00:00,14.7,0.0,0.92
2021-01-05 17:00:00,14.46,0.0,0.91
2021-01-05 18:00:00,14.19,0.0,0.88
2021-01-05 19:00:00,14.08,0.0,0.84
2021-01-05 20:00:00,14.16,9.87,0.82
2021-01-05 21:00:00,14.64,80.2,0.77
2021-01-05 22:00:00,15.5,170.86,0.74
2021-01-05 23:00:00,15.89,259.95,0.72
2021-01-06 00:00:00,16.17,342.59,0.71
2021-01-06 01:00:00,16.99,476.87,0.68
2021-01-06 02:00:00,17.43,525.97,0.66
2021-01-06 03:00:00,17.81,627.63,0.66
2021-01-06 04:00:00,17.94,511.66,0.65
2021-01-06 05:00:00,18.02,509.91,0.66
2021-01-06 06:00:00,18.15,449.43,0.66
2021-01-06 07:00:00,17.75,301.8,0.7
2021-01-06 08:00:00,17.15,187.19,0.73
2021-01-06 09:00:00,16.79,75.83,0.75
2021-01-06 10:00:00,16.42,13.01,0.78
2021-01-06 11:00:00,15.98,0.0,0.82
2021-01-06 12:00:00,15.5,0.0,0.85
2021-01-06 13:00:00,15.25,0.0,0.87
2021-01-06 14:00:00,15.01,0.0,0.9
2021-01-06 15:00:00,14.84,0.0,0.91
2021-01-06 16:00:00,14.97,0.0,0.9
2021-01-06 17:00:00,14.84,0.0,0.92
2021-01-06 18:00:00,14.88,0.0,0.92
2021-01-06 19:00:00,14.53,0.0,0.93
2021-01-06 20:00:00,14.97,31.04,0.92
2021-01-06 21:00:00,16.16,170.39,0.86
2021-01-06 22:00:00,17.96,353.06,0.75
2021-01-06 23:00:00,19.6,580.91,0.68
2021-01-07 00:00:00,20.99,741.23,0.61
2021-01-07 01:00:00,22.29,809.77,0.57
2021-01-07 02:00:00,23.07,850.45,0.54
2021-01-07 03:00:00,23.45,892.47,0.53
2021-01-07 04:00:00,23.77,821.81,0.51
2021-01-07 05:00:00,23.82,731.73,0.51
2021-01-07 06:00:00,23.84,696.24,0.51
2021-01-07 07:00:00,23.43,499.52,0.51
2021-01-07 08:00:00,22.47,369.17,0.54
2021-01-07 09:00:00,21.21,178.7,0.57
2021-01-07 10:00:00,19.49,24.73,0.62
2021-01-07 11:00:00,18.29,0.0,0.65
2021-01-07 12:00:00,17.29,0.0,0.68
2021-01-07 13:00:00,16.38,0.0,0.71
2021-01-07 14:00:00,15.44,0.0,0.75
2021-01-07 15:00:00,14.68,0.0,0.78
2021-01-07 16:00:00,14.2,0.0,0.81
2021-01-07 17:00:00,13.61,0.0,0.84
2021-01-07 18:00:00,12.92,0.0,0.87
2021-01-07 19:00:00,12.38,0.0,0.88
2021-01-07 20:00:00,13.62,37.15,0.87
2021-01-07 21:00:00,15.31,208.32,0.8
2021-01-07 22:00:00,17.16,420.69,0.73
2021-01-07 23:00:00,18.63,630.58,0.67
2021-01-08 00:00:00,19.96,812.24,0.62
2021-01-08 01:00:00,21.46,950.26,0.57
2021-01-08 02:00:00,22.72,1036.25,0.54
2021-01-08 03:00:00,23.44,1061.64,0.52
2021-01-08 04:00:00,23.9,1024.94,0.51
2021-01-08 05:00:00,24.19,927.36,0.51
2021-01-08 06:00:00,24.18,783.32,0.53
2021-01-08 07:00:00,23.88,596.6,0.56
2021-01-08 08:00:00,22.93,386.44,0.61
2021-01-08 09:00:00,21.82,177.59,0.66
2021-01-08 10:00:00,19.96,24.39,0.75
2021-01-08 11:00:00,19.02,0.0,0.79
2021-01-08 12:00:00,18.15,0.0,0.82
2021-01-08 13:00:00,17.62,0.0,0.83
2021-01-08 14:00:00,16.6,0.0,0.86
2021-01-08 15:00:00,15.62,0.0,0.88
2021-01-08 16:00:00,15.09,0.0,0.9
2021-01-08 17:00:00,14.81,0.0,0.9
2021-01-08 18:00:00,14.53,0.0,0.91
2021-01-08 19:00:00,14.39,0.0,0.92
2021-01-08 20:00:00,15.36,29.17,0.91
2021-01-08 21:00:00,16.99,160.73,0.88
2021-01-08 22:00:00,18.6,362.25,0.82
2021-01-08 23:00:00,20.62,591.63,0.71
2021-01-09 00:00:00,22.37,799.19,0.63
2021-01-09 01:00:00,23.82,946.97,0.58
2021-01-09 02:00:00,24.82,1019.54,0.57
2021-01-09 03:00:00,25.33,1053.98,0.55
2021-01-09 04:00:00,25.63,1021.97,0.54
2021-01-09 05:00:00,25.97,929.94,0.53
2021-01-09 06:00:00,25.91,778.29,0.52
2021-01-09 07:00:00,25.71,598.48,0.52
2021-01-09 08:00:00,24.68,388.87,0.55
2021-01-09 09:00:00,23.22,174.88,0.61
2021-01-09 10:00:00,20.56,24.74,0.69
2021-01-09 11:00:00,19.04,0.0,0.75
2021-01-09 12:00:00,17.7,0.0,0.81
2021-01-09 13:00:00,16.58,0.0,0.86
2021-01-09 14:00:00,15.83,0.0,0.89
2021-01-09 15:00:00,15.45,0.0,0.92
2021-01-09 16:00:00,15.51,0.0,0.93
2021-01-09 17:00:00,15.58,0.0,0.93
2021-01-09 18:00:00,15.59,0.0,0.94
2021-01-09 19:00:00,15.54,0.0,0.94
2021-01-09 20:00:00,15.98,31.93,0.95
2021-01-09 21:00:00,17.25,175.88,0.9
2021-01-09 22:00:00,18.89,389.77,0.83
2021-01-09 23:00:00,20.76,620.72,0.75
2021-01-10 00:00:00,22.5,807.81,0.69
2021-01-10 01:00:00,24.69,948.8,0.6
2021-01-10 02:00:00,26.52,1036.67,0.54
2021-01-10 03:00:00,27.91,1064.82,0.49
2021-01-10 04:00:00,28.78,1030.98,0.46
2021-01-10 05:00:00,29.25,911.3,0.42
2021-01-10 06:00:00,29.42,722.12,0.4
2021-01-10 07:00:00,29.05,539.74,0.41
2021-01-10 08:00:00,28.12,334.93,0.45
2021-01-10 09:00:00,26.32,172.5,0.55
2021-01-10 10:00:00,24.22,21.42,0.61
2021-01-10 11:00:00,22.59,0.0,0.68
2021-01-10 12:00:00,22.04,0.0,0.7
2021-01-10 13:00:00,21.09,0.0,0.76
2021-01-10 14:00:00,20.24,0.0,0.81
2021-01-10 15:00:00,19.71,0.0,0.84
2021-01-10 16:00:00,19.35,0.0,0.84
2021-01-10 17:00:00,18.82,0.0,0.84
2021-01-10 18:00:00,19.06,0.0,0.79
2021-01-10 19:00:00,19.96,0.0,0.7
2021-01-10 20:00:00,21.81,33.14,0.59
2021-01-10 21:00:00,24.33,198.34,0.5
2021-01-10 22:00:00,27.29,402.45,0.45
2021-01-10 23:00:00,29.19,595.42,0.39
2021-01-11 00:00:00,30.57,787.16,0.35
2021-01-11 01:00:00,31.95,922.9,0.31
2021-01-11 02:00:00,32.9,1017.56,0.28
2021-01-11 03:00:00,33.34,986.17,0.25
2021-01-11 04:00:00,33.78,899.43,0.23
2021-01-11 05:00:00,33.73,635.62,0.23
2021-01-11 06:00:00,33.39,472.7,0.24
2021-01-11 07:00:00,33.02,326.23,0.24
2021-01-11 08:00:00,31.6,233.11,0.27
2021-01-11 09:00:00,30.0,110.29,0.32
2021-01-11 10:00:00,28.93,14.41,0.29
2021-01-11 11:00:00,27.95,0.0,0.32
2021-01-11 12:00:00,26.82,0.0,0.35
2021-01-11 13:00:00,25.56,0.0,0.41
2021-01-11 14:00:00,23.28,0.0,0.53
2021-01-11 15:00:00,21.95,0.0,0.64
2021-01-11 16:00:00,20.81,0.0,0.71
2021-01-11 17:00:00,19.34,0.0,0.78
2021-01-11 18:00:00,18.48,0.0,0.83
2021-01-11 19:00:00,18.03,0.0,0.86
2021-01-11 20:00:00,18.04,17.77,0.82
2021-01-11 21:00:00,18.04,75.4,0.76
2021-01-11 22:00:00,18.2,177.82,0.74
2021-01-11 23:00:00,18.49,293.76,0.71
2021-01-12 00:00:00,18.71,479.33,0.68
2021-01-12 01:00:00,19.33,570.59,0.65
2021-01-12 02:00:00,20.21,846.94,0.61
2021-01-12 03:00:00,20.45,879.6,0.59
2021-01-12 04:00:00,20.68,941.08,0.58
2021-01-12 05:00:00,20.46,867.62,0.58
2021-01-12 06:00:00,20.01,761.87,0.58
2021-01-12 07:00:00,19.56,610.64,0.59
2021-01-12 08:00:00,18.64,397.4,0.6
2021-01-12 09:00:00,17.55,184.57,0.63
2021-01-12 10:00:00,15.94,24.91,0.7
2021-01-12 11:00:00,15.17,0.0,0.74
2021-01-12 12:00:00,14.49,0.0,0.77
2021-01-12 13:00:00,14.01,0.0,0.8
2021-01-12 14:00:00,13.53,0.0,0.84
2021-01-12 15:00:00,13.4,0.0,0.85
2021-01-12 16:00:00,13.1,0.0,0.87
2021-01-12 17:00:00,13.18,0.0,0.87
2021-01-12 18:00:00,13.93,0.0,0.85
2021-01-12 19:00:00,13.99,0.0,0.85
2021-01-12 20:00:00,13.79,26.4,0.89
2021-01-12 21:00:00,15.01,171.24,0.85
2021-01-12 22:00:00,17.08,412.01,0.78
2021-01-12 23:00:00,19.13,598.91,0.71
2021-01-13 00:00:00,21.56,766.27,0.64
2021-01-13 01:00:00,24.1,884.06,0.56
2021-01-13 02:00:00,26.59,999.18,0.47
2021-01-13 03:00:00,28.76,1033.21,0.4
2021-01-13 04:00:00,28.83,859.39,0.38
2021-01-13 05:00:00,27.45,651.24,0.44
2021-01-13 06:00:00,26.19,483.14,0.49
2021-01-13 07:00:00,25.21,308.14,0.54
2021-01-13 08:00:00,24.43,174.4,0.57
2021-01-13 09:00:00,23.52,73.25,0.6
2021-01-13 10:00:00,22.61,8.98,0.66
2021-01-13 11:00:00,21.58,0.0,0.7
2021-01-13 12:00:00,21.07,0.0,0.68
2021-01-13 13:00:00,18.83,0.0,0.78
2021-01-13 14:00:00,17.5,0.0,0.8
2021-01-13 15:00:00,16.88,0.0,0.79
2021-01-13 16:00:00,16.28,0.0,0.78
2021-01-13 17:00:00,15.62,0.0,0.79
2021-01-13 18:00:00,15.22,0.0,0.8
2021-01-13 19:00:00,14.85,0.0,0.8
2021-01-13 20:00:00,15.03,16.09,0.81
2021-01-13 21:00:00,15.83,120.17,0.75
2021-01-13 22:00:00,16.63,245.59,0.69
2021-01-13 23:00:00,17.38,368.85,0.64
2021-01-14 00:00:00,17.75,437.87,0.62
2021-01-14 01:00:00,18.7,537.35,0.58
2021-01-14 02:00:00,19.29,728.91,0.56
2021-01-14 03:00:00,19.85,789.25,0.54
2021-01-14 04:00:00,20.24,834.82,0.52
2021-01-14 05:00:00,20.22,616.62,0.52
2021-01-14 06:00:00,20.22,482.19,0.53
2021-01-14 07:00:00,20.01,288.22,0.54
2021-01-14 08:00:00,19.47,240.34,0.57
2021-01-14 09:00:00,18.4,139.65,0.62
2021-01-14 10:00:00,16.35,20.35,0.75
2021-01-14 11:00:00,15.61,0.0,0.8
2021-01-14 12:00:00,15.38,0.0,0.79
2021-01-14 13:00:00,15.13,0.0,0.79
2021-01-14 14:00:00,14.56,0.0,0.78
2021-01-14 15:00:00,13.99,0.0,0.77
2021-01-14 16:00:00,13.61,0.0,0.71
2021-01-14 17:00:00,12.8,0.0,0.7
2021-01-14 18:00:00,12.3,0.0,0.72
2021-01-14 19:00:00,11.61,0.0,0.76
2021-01-14 20:00:00,12.27,25.02,0.75
2021-01-14 21:00:00,13.93,179.46,0.68
2021-01-14 22:00:00,15.58,361.96,0.65
2021-01-14 23:00:00,15.68,460.29,0.68
2021-01-15 00:00:00,14.54,516.04,0.74
2021-01-15 01:00:00,15.75,447.45,0.6
2021-01-15 02:00:00,16.83,637.5,0.5
2021-01-15 03:00:00,18.35,846.38,0.42
2021-01-15 04:00:00,15.99,908.26,0.53
2021-01-15 05:00:00,16.01,750.39,0.53
2021-01-15 06:00:00,16.35,502.58,0.52
2021-01-15 07:00:00,15.32,357.28,0.56
2021-01-15 08:00:00,15.07,307.41,0.56
2021-01-15 09:00:00,14.79,137.28,0.58
2021-01-15 10:00:00,13.1,16.3,0.73
2021-01-15 11:00:00,11.94,0.0,0.84
2021-01-15 12:00:00,11.45,0.0,0.88
2021-01-15 13:00:00,11.53,0.0,0.89
2021-01-15 14:00:00,11.87,0.0,0.89
2021-01-15 15:00:00,12.0,0.0,0.89
2021-01-15 16:00:00,12.16,0.0,0.86
2021-01-15 17:00:00,12.1,0.0,0.84
2021-01-15 18:00:00,12.27,0.0,0.84
2021-01-15 19:00:00,12.53,0.0,0.84
2021-01-15 20:00:00,12.92,12.97,0.84
2021-01-15 21:00:00,13.41,125.34,0.83
2021-01-15 22:00:00,14.28,275.84,0.81
2021-01-15 23:00:00,14.85,365.83,0.71
2021-01-16 00:00:00,15.1,407.25,0.66
2021-01-16 01:00:00,15.42,451.97,0.63
2021-01-16 02:00:00,15.61,353.8,0.66
2021-01-16 03:00:00,16.16,309.48,0.65
2021-01-16 04:00:00,17.37,414.37,0.61
2021-01-16 05:00:00,18.36,427.76,0.59
2021-01-16 06:00:00,17.96,274.77,0.62
2021-01-16 07:00:00,17.8,273.09,0.65
2021-01-16 08:00:00,17.09,150.41,0.7
2021-01-16 09:00:00,16.36,97.84,0.73
2021-01-16 10:00:00,15.48,10.47,0.73
2021-01-16 11:00:00,15.02,0.0,0.71
2021-01-16 12:00:00,14.57,0.0,0.71
2021-01-16 13:00:00,14.03,0.0,0.73
2021-01-16 14:00:00,13.61,0.0,0.74
2021-01-16 15:00:00,13.28,0.0,0.75
2021-01-16 16:00:00,13.01,0.0,0.76
2021-01-16 17:00:00,12.75,0.0,0.77
2021-01-16 18:00:00,12.62,0.0,0.77
2021-01-16 19:00:00,12.51,0.0,0.77
2021-01-16 20:00:00,12.81,15.57,0.76
2021-01-16 21:00:00,13.58,85.14,0.74
2021-01-16 22:00:00,14.99,206.78,0.65
2021-01-16 23:00:00,15.81,302.25,0.61
2021-01-17 00:00:00,16.1,351.61,0.59
2021-01-17 01:00:00,17.2,494.95,0.54
2021-01-17 02:00:00,18.0,707.92,0.52
2021-01-17 03:00:00,18.12,840.01,0.52
2021-01-17 04:00:00,18.55,843.33,0.51
2021-01-17 05:00:00,19.1,900.5,0.51
2021-01-17 06:00:00,19.05,780.09,0.52
2021-01-17 07:00:00,18.72,588.34,0.55
2021-01-17 08:00:00,17.8,388.87,0.6
2021-01-17 09:00:00,16.75,173.2,0.66
2021-01-17 10:00:00,15.38,22.14,0.74
2021-01-17 11:00:00,14.89,0.0,0.77
2021-01-17 12:00:00,14.54,0.0,0.8
2021-01-17 13:00:00,14.41,0.0,0.81
2021-01-17 14:00:00,14.48,0.0,0.8
2021-01-17 15:00:00,14.29,0.0,0.8
2021-01-17 16:00:00,13.96,0.0,0.82
2021-01-17 17:00:00,14.0,0.0,0.82
2021-01-17 18:00:00,13.99,0.0,0.83
2021-01-17 19:00:00,14.1,0.0,0.84
2021-01-17 20:00:00,14.39,12.15,0.84
2021-01-17 21:00:00,14.96,88.37,0.82
2021-01-17 22:00:00,15.88,204.55,0.79
2021-01-17 23:00:00,16.39,300.38,0.76
2021-01-18 00:00:00,17.17,445.09,0.71
2021-01-18 01:00:00,18.41,585.95,0.64
2021-01-18 02:00:00,19.67,699.93,0.6
2021-01-18 03:00:00,20.36,845.78,0.58
2021-01-18 04:00:00,20.57,871.76,0.57
2021-01-18 05:00:00,20.39,867.62,0.59
2021-01-18 06:00:00,19.66,758.37,0.63
2021-01-18 07:00:00,19.07,450.45,0.66
2021-01-18 08:00:00,17.63,294.62,0.72
2021-01-18 09:00:00,16.66,118.87,0.76
2021-01-18 10:00:00,15.74,11.73,0.79
2021-01-18 11:00:00,15.49,0.0,0.8
2021-01-18 12:00:00,15.42,0.0,0.8
2021-01-18 13:00:00,15.35,0.0,0.81
2021-01-18 14:00:00,15.04,0.0,0.81
2021-01-18 15:00:00,14.62,0.0,0.8
2021-01-18 16:00:00,14.25,0.0,0.76
2021-01-18 17:00:00,13.85,0.0,0.72
2021-01-18 18:00:00,13.63,0.0,0.69
2021-01-18 19:00:00,13.48,0.0,0.67
2021-01-18 20:00:00,13.59,9.29,0.64
2021-01-18 21:00:00,14.32,53.8,0.6
2021-01-18 22:00:00,14.98,166.37,0.58
2021-01-18 23:00:00,15.42,271.09,0.56
2021-01-19 00:00:00,16.15,523.77,0.54
2021-01-19 01:00:00,16.8,639.78,0.5
2021-01-19 02:00:00,17.57,827.68,0.49
2021-01-19 03:00:00,17.62,806.39,0.49
2021-01-19 04:00:00,17.72,798.26,0.49
2021-01-19 05:00:00,17.51,808.36,0.5
2021-01-19 06:00:00,17.37,686.41,0.5
2021-01-19 07:00:00,16.87,526.89,0.52
2021-01-19 08:00:00,16.06,350.96,0.54
2021-01-19 09:00:00,15.08,163.06,0.57
2021-01-19 10:00:00,13.85,19.48,0.61
2021-01-19 11:00:00,13.37,0.0,0.64
2021-01-19 12:00:00,13.01,0.0,0.66
2021-01-19 13:00:00,12.88,0.0,0.67
2021-01-19 14:00:00,12.42,0.0,0.69
2021-01-19 15:00:00,12.12,0.0,0.7
2021-01-19 16:00:00,11.49,0.0,0.73
2021-01-19 17:00:00,10.82,0.0,0.76
2021-01-19 18:00:00,10.46,0.0,0.79
2021-01-19 19:00:00,9.76,0.0,0.82
2021-01-19 20:00:00,10.22,19.69,0.83
2021-01-19 21:00:00,12.53,175.83,0.75
2021-01-19 22:00:00,15.4,393.47,0.6
2021-01-19 23:00:00,16.67,609.11,0.53
2021-01-20 00:00:00,18.01,802.53,0.49
2021-01-20 01:00:00,19.98,950.96,0.43
2021-01-20 02:00:00,21.52,1044.14,0.4
2021-01-20 03:00:00,22.43,1074.72,0.39
2021-01-20 04:00:00,22.99,1040.52,0.39
2021-01-20 05:00:00,23.39,944.95,0.4
2021-01-20 06:00:00,23.34,795.99,0.41
2021-01-20 07:00:00,22.9,606.46,0.45
2021-01-20 08:00:00,21.85,391.15,0.5
2021-01-20 09:00:00,20.41,176.16,0.56
2021-01-20 10:00:00,18.32,21.01,0.66
2021-01-20 11:00:00,17.06,0.0,0.72
2021-01-20 12:00:00,16.07,0.0,0.75
2021-01-20 13:00:00,15.42,0.0,0.77
2021-01-20 14:00:00,14.34,0.0,0.81
2021-01-20 15:00:00,13.39,0.0,0.84
2021-01-20 16:00:00,13.32,0.0,0.84
2021-01-20 17:00:00,12.42,0.0,0.87
2021-01-20 18:00:00,11.71,0.0,0.88
2021-01-20 19:00:00,11.34,0.0,0.89
2021-01-20 20:00:00,12.18,18.21,0.9
2021-01-20 21:00:00,14.22,164.7,0.87
2021-01-20 22:00:00,16.96,369.16,0.79
2021-01-20 23:00:00,19.17,587.06,0.68
2021-01-21 00:00:00,21.89,773.73,0.57
2021-01-21 01:00:00,24.83,925.13,0.46
2021-01-21 02:00:00,26.91,1017.23,0.4
2021-01-21 03:00:00,28.07,1040.03,0.37
2021-01-21 04:00:00,28.99,1022.35,0.34
2021-01-21 05:00:00,29.35,928.41,0.33
2021-01-21 06:00:00,29.54,740.72,0.32
2021-01-21 07:00:00,29.06,578.72,0.32
2021-01-21 08:00:00,27.65,376.75,0.38
2021-01-21 09:00:00,25.94,171.4,0.43
2021-01-21 10:00:00,23.42,19.82,0.51
2021-01-21 11:00:00,21.59,0.0,0.59
2021-01-21 12:00:00,19.89,0.0,0.68
2021-01-21 13:00:00,19.21,0.0,0.73
2021-01-21 14:00:00,18.96,0.0,0.74
2021-01-21 15:00:00,17.52,0.0,0.81
2021-01-21 16:00:00,16.6,0.0,0.85
2021-01-21 17:00:00,16.09,0.0,0.85
2021-01-21 18:00:00,15.73,0.0,0.85
2021-01-21 19:00:00,15.47,0.0,0.86
2021-01-21 20:00:00,16.12,13.95,0.85
2021-01-21 21:00:00,18.02,123.71,0.76
2021-01-21 22:00:00,20.0,302.36,0.66
2021-01-21 23:00:00,20.65,518.99,0.62
2021-01-22 00:00:00,21.72,726.0,0.56
2021-01-22 01:00:00,23.05,883.92,0.5
2021-01-22 02:00:00,23.65,979.4,0.47
2021-01-22 03:00:00,23.84,1036.49,0.46
2021-01-22 04:00:00,24.0,1003.46,0.44
2021-01-22 05:00:00,23.98,917.52,0.43
2021-01-22 06:00:00,23.54,770.03,0.46
2021-01-22 07:00:00,22.56,465.54,0.52
2021-01-22 08:00:00,20.81,270.6,0.6
2021-01-22 09:00:00,19.24,143.63,0.69
2021-01-22 10:00:00,17.64,16.96,0.77
2021-01-22 11:00:00,17.09,0.0,0.8
2021-01-22 12:00:00,16.73,0.0,0.82
2021-01-22 13:00:00,16.41,0.0,0.83
2021-01-22 14:00:00,15.71,0.0,0.86
2021-01-22 15:00:00,15.26,0.0,0.87
2021-01-22 16:00:00,14.86,0.0,0.89
2021-01-22 17:00:00,14.53,0.0,0.9
2021-01-22 18:00:00,14.29,0.0,0.9
2021-01-22 19:00:00,14.35,0.0,0.9
2021-01-22 20:00:00,15.04,15.18,0.87
2021-01-22 21:00:00,16.06,156.76,0.83
2021-01-22 22:00:00,17.62,367.04,0.75
2021-01-22 23:00:00,18.91,579.01,0.67
2021-01-23 00:00:00,20.38,766.4,0.61
2021-01-23 01:00:00,22.16,912.37,0.55
2021-01-23 02:00:00,23.53,1005.04,0.5
2021-01-23 03:00:00,24.86,1036.67,0.48
2021-01-23 04:00:00,25.68,1004.09,0.47
2021-01-23 05:00:00,26.25,910.7,0.46
2021-01-23 06:00:00,26.27,764.73,0.47
2021-01-23 07:00:00,25.89,579.07,0.48
2021-01-23 08:00:00,24.69,370.42,0.52
2021-01-23 09:00:00,23.33,163.35,0.55
2021-01-23 10:00:00,20.64,17.92,0.66
2021-01-23 11:00:00,19.32,0.0,0.71
2021-01-23 12:00:00,18.25,0.0,0.77
2021-01-23 13:00:00,18.21,0.0,0.77
2021-01-23 14:00:00,17.16,0.0,0.82
2021-01-23 15:00:00,16.42,0.0,0.85
2021-01-23 16:00:00,16.03,0.0,0.87
2021-01-23 17:00:00,16.03,0.0,0.87
2021-01-23 18:00:00,16.05,0.0,0.87
2021-01-23 19:00:00,15.79,0.0,0.89
2021-01-23 20:00:00,16.27,14.0,0.9
2021-01-23 21:00:00,18.64,140.6,0.84
2021-01-23 22:00:00,21.39,313.82,0.73
2021-01-23 23:00:00,23.62,513.57,0.65
2021-01-24 00:00:00,26.13,700.16,0.59
2021-01-24 01:00:00,28.52,770.49,0.48
2021-01-24 02:00:00,29.98,773.28,0.42
2021-01-24 03:00:00,31.34,721.81,0.36
2021-01-24 04:00:00,32.77,666.2,0.3
